Period,Subscript I, Subscript J,Extracted Tonnage, From Meters,To Meters,Is Depleted,Tonnage Available, Target Tonnage, Accomplished
0,9,20,21600.0,0,19.99261992619926,False,173376.0,21600.0,True
0,10,20,21600.0,0,20.0,False,247104.0,21600.0,True
1,9,20,21600.0,19.99261992619926,41.91143911439114,False,151776.0,21600.0,True
1,10,20,21600.0,20.0,42.0,False,225504.0,21600.0,True
1,11,20,21600.0,0,20.0,False,362880.0,21600.0,True
2,9,20,23702.40000000001,41.91143911439114,67.72477244772449,False,128073.59999999999,23702.40000000001,True
2,10,20,21600.0,42.0,66.0,False,203904.0,21600.0,True
2,11,20,21600.0,20.0,42.0,False,341280.0,21600.0,True
3,9,20,28800.000000000015,67.72477244772449,102.14396063960643,False,99273.59999999998,28800.000000000015,True
3,10,20,23529.600000000006,66.0,93.78666666666668,False,180374.4,23529.600000000006,True
3,11,20,21600.0,42.0,66.0,False,319680.0,21600.0,True
4,9,20,28800.0,102.14396063960643,128.71222632226326,False,70473.59999999998,28800.0,True
4,10,20,28800.0,93.78666666666668,120.65030303030304,False,151574.4,28800.0,True
4,11,20,21600.0,66.0,92.0,False,298080.0,21600.0,True
5,9,20,45619.20000000001,128.71222632226326,170.7963591635917,False,24854.399999999965,45619.20000000001,True
5,10,20,28800.0,120.65030303030304,156.78666666666666,False,122774.4,28800.0,True
5,11,20,21600.0,92.0,112.0,False,276480.0,21600.0,True
6,9,20,24854.399999999965,170.7963591635917,180,True,0,24854.399999999965,True
6,10,20,28799.99999999997,156.78666666666666,184.19575757575754,False,93974.40000000002,28799.99999999997,True
6,11,20,26352.0,112.0,138.4,False,250128.0,26352.0,True
7,10,20,44236.80000000002,184.19575757575754,226.08666666666664,False,49737.600000000006,44236.80000000002,True
7,11,20,28800.0,138.4,173.46666666666667,False,221328.0,28800.0,True
